2024-11-12 17:19:59.135	Trial	Trial 3 ended
2024-11-12 17:19:59.138	Trial	Trial 3 ended
2024-11-12 17:19:59.141	Trial	Trial 3 ended
2024-11-12 17:19:59.144	Trial	Trial 3 ended
2024-11-12 17:19:59.147	Trial	Trial 3 ended
2024-11-12 17:19:59.150	Trial	Trial 3 ended
2024-11-12 17:19:59.153	Trial	Trial 3 ended
2024-11-12 17:19:59.156	Trial	Trial 3 ended
2024-11-12 17:19:59.159	Trial	Trial 3 ended
2024-11-12 17:19:59.162	Trial	Trial 3 ended
2024-11-12 17:19:59.164	Trial	Trial 3 ended
2024-11-12 17:19:59.167	Trial	Trial 3 ended
2024-11-12 17:19:59.170	Trial	Trial 3 ended
2024-11-12 17:19:59.174	Trial	Trial 3 ended
2024-11-12 17:19:59.179	Trial	Trial 3 ended
2024-11-12 17:19:59.182	Trial	Trial 3 ended
2024-11-12 17:19:59.185	Trial	Trial 3 ended
2024-11-12 17:19:59.189	Trial	Trial 3 ended
2024-11-12 17:19:59.192	Trial	Trial 3 ended
2024-11-12 17:19:59.194	Trial	Trial 3 ended
2024-11-12 17:19:59.197	Trial	Trial 3 ended
2024-11-12 17:19:59.200	Trial	Trial 3 ended
2024-11-12 17:19:59.203	Trial	Trial 3 ended
2024-11-12 17:19:59.206	Trial	Trial 3 ended
2024-11-12 17:19:59.209	Trial	Trial 3 ended
2024-11-12 17:19:59.212	Trial	Trial 3 ended
2024-11-12 17:19:59.215	Trial	Trial 3 ended
2024-11-12 17:19:59.218	Trial	Trial 3 ended
2024-11-12 17:19:59.221	Trial	Trial 3 ended
2024-11-12 17:19:59.224	Trial	Trial 3 ended
2024-11-12 17:19:59.227	Trial	Trial 3 ended
2024-11-12 17:19:59.232	Trial	Trial 3 ended
2024-11-12 17:19:59.235	Trial	Trial 3 ended
2024-11-12 17:19:59.240	Trial	Trial 3 ended
2024-11-12 17:19:59.243	Trial	Trial 3 ended
2024-11-12 17:19:59.246	Trial	Trial 3 ended
2024-11-12 17:19:59.249	Trial	Trial 3 ended
2024-11-12 17:19:59.251	Trial	Trial 3 ended
2024-11-12 17:19:59.254	Trial	Trial 3 ended
2024-11-12 17:19:59.257	Trial	Trial 3 ended
2024-11-12 17:19:59.260	Trial	Trial 3 ended
2024-11-12 17:19:59.263	Trial	Trial 3 ended
2024-11-12 17:19:59.265	Trial	Trial 3 ended
2024-11-12 17:19:59.268	Trial	Trial 3 ended
2024-11-12 17:19:59.272	Trial	Trial 3 ended
2024-11-12 17:19:59.274	Trial	Trial 3 ended
2024-11-12 17:19:59.279	Trial	Trial 3 ended
2024-11-12 17:19:59.282	Trial	Trial 3 ended
2024-11-12 17:19:59.285	Trial	Trial 3 ended
2024-11-12 17:19:59.288	Trial	Trial 3 ended
2024-11-12 17:19:59.291	Trial	Trial 3 ended
2024-11-12 17:19:59.294	Trial	Trial 3 ended
2024-11-12 17:19:59.297	Trial	Trial 3 ended
2024-11-12 17:19:59.299	Trial	Trial 3 ended
2024-11-12 17:19:59.302	Trial	Trial 3 ended
2024-11-12 17:19:59.305	Trial	Trial 3 ended
2024-11-12 17:19:59.308	Trial	Trial 3 ended
2024-11-12 17:19:59.311	Trial	Trial 3 ended
2024-11-12 17:19:59.314	Trial	Trial 3 ended
2024-11-12 17:19:59.317	Trial	Trial 3 ended
2024-11-12 17:19:59.319	Trial	Trial 3 ended
2024-11-12 17:19:59.323	Trial	Trial 3 ended
2024-11-12 17:19:59.329	Trial	Trial 3 ended
2024-11-12 17:19:59.332	Trial	Trial 3 ended
2024-11-12 17:19:59.339	Trial	Trial 3 ended
2024-11-12 17:19:59.343	Trial	Trial 3 ended
2024-11-12 17:19:59.346	Trial	Trial 3 ended
2024-11-12 17:19:59.349	Trial	Trial 3 ended
2024-11-12 17:19:59.351	Trial	Trial 3 ended
2024-11-12 17:19:59.355	Trial	Trial 3 ended
2024-11-12 17:19:59.358	Trial	Trial 3 ended
2024-11-12 17:19:59.360	Trial	Trial 3 ended
2024-11-12 17:19:59.363	Trial	Trial 3 ended
2024-11-12 17:19:59.366	Trial	Trial 3 ended
2024-11-12 17:19:59.369	Trial	Trial 3 ended
2024-11-12 17:19:59.372	Trial	Trial 3 ended
2024-11-12 17:19:59.375	Trial	Trial 3 ended
2024-11-12 17:19:59.378	Trial	Trial 3 ended
2024-11-12 17:19:59.381	Trial	Trial 3 ended
2024-11-12 17:19:59.384	Trial	Trial 3 ended
2024-11-12 17:19:59.387	Trial	Trial 3 ended
2024-11-12 17:19:59.391	Trial	Trial 3 ended
2024-11-12 17:19:59.393	Trial	Trial 3 ended
2024-11-12 17:19:59.396	Trial	Trial 3 ended
2024-11-12 17:19:59.399	Trial	Trial 3 ended
2024-11-12 17:19:59.402	Trial	Trial 3 ended
2024-11-12 17:19:59.406	Trial	Trial 3 ended
2024-11-12 17:19:59.409	Trial	Trial 3 ended
2024-11-12 17:19:59.412	Trial	Trial 3 ended
2024-11-12 17:19:59.414	Trial	Trial 3 ended
2024-11-12 17:19:59.417	Trial	Trial 3 ended
2024-11-12 17:19:59.420	Trial	Trial 3 ended
2024-11-12 17:19:59.423	Trial	Trial 3 ended
2024-11-12 17:19:59.425	Trial	Trial 3 ended
2024-11-12 17:19:59.428	Trial	Trial 3 ended
2024-11-12 17:19:59.432	Trial	Trial 3 ended
2024-11-12 17:19:59.434	Trial	Trial 3 ended
2024-11-12 17:19:59.437	Trial	Trial 3 ended
2024-11-12 17:19:59.441	Trial	Trial 3 ended
2024-11-12 17:19:59.444	Trial	Trial 3 ended
2024-11-12 17:19:59.447	Trial	Trial 3 ended
2024-11-12 17:19:59.450	Trial	Trial 3 ended
2024-11-12 17:19:59.454	Trial	Trial 3 ended
2024-11-12 17:19:59.457	Trial	Trial 3 ended
2024-11-12 17:19:59.460	Trial	Trial 3 ended
2024-11-12 17:19:59.463	Trial	Trial 3 ended
2024-11-12 17:19:59.466	Trial	Trial 3 ended
2024-11-12 17:19:59.470	Trial	Trial 3 ended
2024-11-12 17:19:59.472	Trial	Trial 3 ended
2024-11-12 17:19:59.475	Trial	Trial 3 ended
2024-11-12 17:19:59.478	Trial	Trial 3 ended
2024-11-12 17:19:59.481	Trial	Trial 3 ended
2024-11-12 17:19:59.484	Trial	Trial 3 ended
2024-11-12 17:19:59.488	Trial	Trial 3 ended
2024-11-12 17:19:59.490	Trial	Trial 3 ended
2024-11-12 17:19:59.494	Trial	Trial 3 ended
2024-11-12 17:19:59.499	Trial	Trial 3 ended
2024-11-12 17:19:59.503	Trial	Trial 3 ended
2024-11-12 17:19:59.506	Trial	Trial 3 ended
2024-11-12 17:19:59.508	Trial	Trial 3 ended
2024-11-12 17:19:59.513	Trial	Trial 3 ended
2024-11-12 17:19:59.518	Trial	Trial 3 ended
2024-11-12 17:19:59.521	Trial	Trial 3 ended
2024-11-12 17:19:59.524	Trial	Trial 3 ended
2024-11-12 17:19:59.530	Trial	Trial 3 ended
2024-11-12 17:19:59.534	Trial	Trial 3 ended
2024-11-12 17:19:59.538	Trial	Trial 3 ended
2024-11-12 17:19:59.542	Trial	Trial 3 ended
2024-11-12 17:19:59.545	Trial	Trial 3 ended
2024-11-12 17:19:59.548	Trial	Trial 3 ended
2024-11-12 17:19:59.551	Trial	Trial 3 ended
2024-11-12 17:19:59.554	Trial	Trial 3 ended
2024-11-12 17:19:59.557	Trial	Trial 3 ended
2024-11-12 17:19:59.562	Trial	Trial 3 ended
2024-11-12 17:19:59.565	Trial	Trial 3 ended
2024-11-12 17:19:59.568	Trial	Trial 3 ended
2024-11-12 17:19:59.572	Trial	Trial 3 ended
2024-11-12 17:19:59.575	Trial	Trial 3 ended
2024-11-12 17:19:59.578	Trial	Trial 3 ended
2024-11-12 17:19:59.582	Trial	Trial 3 ended
2024-11-12 17:19:59.586	Trial	Trial 3 ended
2024-11-12 17:19:59.589	Trial	Trial 3 ended
2024-11-12 17:19:59.592	Trial	Trial 3 ended
2024-11-12 17:19:59.595	Trial	Trial 3 ended
2024-11-12 17:19:59.597	Trial	Trial 3 ended
2024-11-12 17:19:59.600	Trial	Trial 3 ended
2024-11-12 17:19:59.603	Trial	Trial 3 ended
2024-11-12 17:19:59.606	Trial	Trial 3 ended
2024-11-12 17:19:59.609	Trial	Trial 3 ended
2024-11-12 17:19:59.611	Trial	Trial 3 ended
2024-11-12 17:19:59.615	Trial	Trial 3 ended
2024-11-12 17:19:59.620	Trial	Trial 3 ended
2024-11-12 17:19:59.623	Trial	Trial 3 ended
2024-11-12 17:19:59.626	Trial	Trial 3 ended
2024-11-12 17:19:59.629	Trial	Trial 3 ended
2024-11-12 17:19:59.632	Trial	Trial 3 ended
2024-11-12 17:19:59.635	Trial	Trial 3 ended
2024-11-12 17:19:59.638	Trial	Trial 3 ended
2024-11-12 17:19:59.641	Trial	Trial 3 ended
2024-11-12 17:19:59.644	Trial	Trial 3 ended
2024-11-12 17:19:59.647	Trial	Trial 3 ended
2024-11-12 17:19:59.650	Trial	Trial 3 ended
2024-11-12 17:19:59.654	Trial	Trial 3 ended
2024-11-12 17:19:59.659	Trial	Trial 3 ended
2024-11-12 17:19:59.662	Trial	Trial 3 ended
2024-11-12 17:19:59.665	Trial	Trial 3 ended
2024-11-12 17:19:59.668	Trial	Trial 3 ended
2024-11-12 17:19:59.671	Trial	Trial 3 ended
2024-11-12 17:19:59.674	Trial	Trial 3 ended
2024-11-12 17:19:59.677	Trial	Trial 3 ended
2024-11-12 17:19:59.679	Trial	Trial 3 ended
2024-11-12 17:19:59.682	Trial	Trial 3 ended
2024-11-12 17:19:59.685	Trial	Trial 3 ended
2024-11-12 17:19:59.688	Trial	Trial 3 ended
2024-11-12 17:19:59.691	Trial	Trial 3 ended
2024-11-12 17:19:59.694	Trial	Trial 3 ended
2024-11-12 17:19:59.696	Trial	Trial 3 ended
2024-11-12 17:19:59.699	Trial	Trial 3 ended
2024-11-12 17:19:59.702	Trial	Trial 3 ended
2024-11-12 17:19:59.705	Trial	Trial 3 ended
2024-11-12 17:19:59.708	Trial	Trial 3 ended
2024-11-12 17:19:59.711	Trial	Trial 3 ended
2024-11-12 17:19:59.714	Trial	Trial 3 ended
2024-11-12 17:19:59.717	Trial	Trial 3 ended
2024-11-12 17:19:59.763	Trial	Trial 3 ended
2024-11-12 17:19:59.769	Trial	Trial 3 ended
2024-11-12 17:19:59.772	Trial	Trial 3 ended
2024-11-12 17:19:59.775	Trial	Trial 3 ended
2024-11-12 17:19:59.778	Trial	Trial 3 ended
2024-11-12 17:19:59.781	Trial	Trial 3 ended
2024-11-12 17:19:59.784	Trial	Trial 3 ended
2024-11-12 17:19:59.787	Trial	Trial 3 ended
2024-11-12 17:19:59.791	Trial	Trial 3 ended
2024-11-12 17:19:59.794	Trial	Trial 3 ended
2024-11-12 17:19:59.797	Trial	Trial 3 ended
2024-11-12 17:19:59.800	Trial	Trial 3 ended
2024-11-12 17:19:59.803	Trial	Trial 3 ended
2024-11-12 17:19:59.806	Trial	Trial 3 ended
2024-11-12 17:19:59.809	Trial	Trial 3 ended
2024-11-12 17:19:59.812	Trial	Trial 3 ended
2024-11-12 17:19:59.815	Trial	Trial 3 ended
2024-11-12 17:19:59.818	Trial	Trial 3 ended
2024-11-12 17:19:59.821	Trial	Trial 3 ended
2024-11-12 17:19:59.824	Trial	Trial 3 ended
2024-11-12 17:19:59.827	Trial	Trial 3 ended
2024-11-12 17:19:59.830	Trial	Trial 3 ended
2024-11-12 17:19:59.833	Trial	Trial 3 ended
2024-11-12 17:19:59.836	Trial	Trial 3 ended
2024-11-12 17:19:59.839	Trial	Trial 3 ended
2024-11-12 17:19:59.843	Trial	Trial 3 ended
2024-11-12 17:19:59.845	Trial	Trial 3 ended
2024-11-12 17:19:59.848	Trial	Trial 3 ended
2024-11-12 17:19:59.852	Trial	Trial 3 ended
2024-11-12 17:19:59.855	Trial	Trial 3 ended
2024-11-12 17:19:59.858	Trial	Trial 3 ended
2024-11-12 17:19:59.861	Trial	Trial 3 ended
2024-11-12 17:19:59.865	Trial	Trial 3 ended
2024-11-12 17:19:59.868	Trial	Trial 3 ended
2024-11-12 17:19:59.872	Trial	Trial 3 ended
2024-11-12 17:19:59.875	Trial	Trial 3 ended
2024-11-12 17:19:59.878	Trial	Trial 3 ended
2024-11-12 17:19:59.882	Trial	Trial 3 ended
2024-11-12 17:19:59.884	Trial	Trial 3 ended
2024-11-12 17:19:59.887	Trial	Trial 3 ended
2024-11-12 17:19:59.890	Trial	Trial 3 ended
2024-11-12 17:19:59.893	Trial	Trial 3 ended
2024-11-12 17:19:59.896	Trial	Trial 3 ended
2024-11-12 17:19:59.900	Trial	Trial 3 ended
2024-11-12 17:19:59.904	Trial	Trial 3 ended
2024-11-12 17:19:59.907	Trial	Trial 3 ended
2024-11-12 17:19:59.910	Trial	Trial 3 ended
2024-11-12 17:19:59.913	Trial	Trial 3 ended
2024-11-12 17:19:59.916	Trial	Trial 3 ended
2024-11-12 17:19:59.920	Trial	Trial 3 ended
2024-11-12 17:19:59.926	Trial	Trial 3 ended
2024-11-12 17:19:59.929	Trial	Trial 3 ended
2024-11-12 17:19:59.932	Trial	Trial 3 ended
2024-11-12 17:19:59.936	Trial	Trial 3 ended
2024-11-12 17:19:59.939	Trial	Trial 3 ended
2024-11-12 17:19:59.942	Trial	Trial 3 ended
2024-11-12 17:19:59.947	Trial	Trial 3 ended
2024-11-12 17:19:59.951	Trial	Trial 3 ended
2024-11-12 17:19:59.954	Trial	Trial 3 ended
2024-11-12 17:19:59.958	Trial	Trial 3 ended
2024-11-12 17:19:59.963	Trial	Trial 3 ended
2024-11-12 17:19:59.966	Trial	Trial 3 ended
2024-11-12 17:19:59.970	Trial	Trial 3 ended
2024-11-12 17:19:59.974	Trial	Trial 3 ended
2024-11-12 17:19:59.979	Trial	Trial 3 ended
2024-11-12 17:19:59.983	Trial	Trial 3 ended
2024-11-12 17:19:59.987	Trial	Trial 3 ended
2024-11-12 17:19:59.990	Trial	Trial 3 ended
2024-11-12 17:19:59.993	Trial	Trial 3 ended
2024-11-12 17:19:59.996	Trial	Trial 3 ended
2024-11-12 17:19:59.998	Trial	Trial 3 ended
2024-11-12 17:20:00.001	Trial	Trial 3 ended
2024-11-12 17:20:00.005	Trial	Trial 3 ended
2024-11-12 17:20:00.010	Trial	Trial 3 ended
2024-11-12 17:20:00.013	Trial	Trial 3 ended
2024-11-12 17:20:00.016	Trial	Trial 3 ended
2024-11-12 17:20:00.019	Trial	Trial 3 ended
2024-11-12 17:20:00.022	Trial	Trial 3 ended
2024-11-12 17:20:00.025	Trial	Trial 3 ended
2024-11-12 17:20:00.028	Trial	Trial 3 ended
2024-11-12 17:20:00.032	Trial	Trial 3 ended
2024-11-12 17:20:00.038	Trial	Trial 3 ended
2024-11-12 17:20:00.040	Trial	Trial 3 ended
2024-11-12 17:20:00.043	Trial	Trial 3 ended
2024-11-12 17:20:00.046	Trial	Trial 3 ended
2024-11-12 17:20:00.049	Trial	Trial 3 ended
2024-11-12 17:20:00.051	Trial	Trial 3 ended
2024-11-12 17:20:00.054	Trial	Trial 3 ended
2024-11-12 17:20:00.057	Trial	Trial 3 ended
2024-11-12 17:20:00.060	Trial	Trial 3 ended
2024-11-12 17:20:00.063	Trial	Trial 3 ended
2024-11-12 17:20:00.065	Trial	Trial 3 ended
2024-11-12 17:20:00.068	Trial	Trial 3 ended
2024-11-12 17:20:00.071	Trial	Trial 3 ended
2024-11-12 17:20:00.074	Trial	Trial 3 ended
2024-11-12 17:20:00.077	Trial	Trial 3 ended
2024-11-12 17:20:00.079	Trial	Trial 3 ended
2024-11-12 17:20:00.082	Trial	Trial 3 ended
2024-11-12 17:20:00.084	Trial	Trial 3 ended
2024-11-12 17:20:00.087	Trial	Trial 3 ended
2024-11-12 17:20:00.090	Trial	Trial 3 ended
2024-11-12 17:20:00.093	Trial	Trial 3 ended
2024-11-12 17:20:00.095	Trial	Trial 3 ended
2024-11-12 17:20:00.098	Trial	Trial 3 ended
2024-11-12 17:20:00.100	Trial	Trial 3 ended
2024-11-12 17:20:00.102	Trial	Trial 3 ended
2024-11-12 17:20:00.105	Trial	Trial 3 ended
2024-11-12 17:20:00.108	Trial	Trial 3 ended
2024-11-12 17:20:00.110	Trial	Trial 3 ended
2024-11-12 17:20:00.113	Trial	Trial 3 ended
2024-11-12 17:20:00.115	Trial	Trial 3 ended
2024-11-12 17:20:00.120	Trial	Trial 3 ended
2024-11-12 17:20:00.125	Trial	Trial 3 ended
2024-11-12 17:20:00.128	Trial	Trial 3 ended
2024-11-12 17:20:00.131	Trial	Trial 3 ended
2024-11-12 17:20:00.133	Trial	Trial 3 ended
2024-11-12 17:20:00.136	Trial	Trial 3 ended
2024-11-12 17:20:00.138	Trial	Trial 3 ended
2024-11-12 17:20:00.141	Trial	Trial 3 ended
2024-11-12 17:20:00.144	Trial	Trial 3 ended
2024-11-12 17:20:00.147	Trial	Trial 3 ended
2024-11-12 17:20:00.149	Trial	Trial 3 ended
2024-11-12 17:20:00.152	Trial	Trial 3 ended
2024-11-12 17:20:00.154	Trial	Trial 3 ended
2024-11-12 17:20:00.157	Trial	Trial 3 ended
2024-11-12 17:20:00.160	Trial	Trial 3 ended
2024-11-12 17:20:00.162	Trial	Trial 3 ended
2024-11-12 17:20:00.165	Trial	Trial 3 ended
2024-11-12 17:20:00.168	Trial	Trial 3 ended
2024-11-12 17:20:00.173	Trial	Trial 3 ended
2024-11-12 17:20:00.176	Trial	Trial 3 ended
2024-11-12 17:20:00.179	Trial	Trial 3 ended
2024-11-12 17:20:00.181	Trial	Trial 3 ended
2024-11-12 17:20:00.184	Trial	Trial 3 ended
2024-11-12 17:20:00.187	Trial	Trial 3 ended
2024-11-12 17:20:00.190	Trial	Trial 3 ended
2024-11-12 17:20:00.192	Trial	Trial 3 ended
2024-11-12 17:20:00.195	Trial	Trial 3 ended
2024-11-12 17:20:00.215	Trial	Trial 3 ended
2024-11-12 17:20:00.221	Trial	Trial 3 ended
2024-11-12 17:20:00.242	Trial	Trial 3 ended
2024-11-12 17:20:00.244	Trial	Trial 3 ended
2024-11-12 17:20:00.247	Trial	Trial 3 ended
2024-11-12 17:20:00.250	Trial	Trial 3 ended
2024-11-12 17:20:00.252	Trial	Trial 3 ended
2024-11-12 17:20:00.255	Trial	Trial 3 ended
2024-11-12 17:20:00.258	Trial	Trial 3 ended
2024-11-12 17:20:00.261	Trial	Trial 3 ended
2024-11-12 17:20:00.271	Trial	Trial 3 ended
2024-11-12 17:20:00.274	Trial	Trial 3 ended
2024-11-12 17:20:00.277	Trial	Trial 3 ended
2024-11-12 17:20:00.322	Trial	Trial 3 ended
2024-11-12 17:20:00.328	Trial	Trial 3 ended
2024-11-12 17:20:00.330	Trial	Trial 3 ended
2024-11-12 17:20:00.334	Trial	Trial 3 ended
2024-11-12 17:20:00.339	Trial	Trial 3 ended
2024-11-12 17:20:00.342	Trial	Trial 3 ended
2024-11-12 17:20:00.345	Trial	Trial 3 ended
2024-11-12 17:20:00.349	Trial	Trial 3 ended
2024-11-12 17:20:00.354	Trial	Trial 3 ended
2024-11-12 17:20:00.359	Trial	Trial 3 ended
2024-11-12 17:20:00.363	Trial	Trial 3 ended
2024-11-12 17:20:00.367	Trial	Trial 3 ended
2024-11-12 17:20:00.371	Trial	Trial 3 ended
2024-11-12 17:20:00.380	Trial	Trial 3 ended
2024-11-12 17:20:00.384	Trial	Trial 3 ended
2024-11-12 17:20:00.390	Trial	Trial 3 ended
2024-11-12 17:20:00.393	Trial	Trial 3 ended
2024-11-12 17:20:00.396	Trial	Trial 3 ended
2024-11-12 17:20:00.399	Trial	Trial 3 ended
2024-11-12 17:20:00.402	Trial	Trial 3 ended
2024-11-12 17:20:00.405	Trial	Trial 3 ended
2024-11-12 17:20:00.407	Trial	Trial 3 ended
2024-11-12 17:20:00.410	Trial	Trial 3 ended
2024-11-12 17:20:00.413	Trial	Trial 3 ended
2024-11-12 17:20:00.415	Trial	Trial 3 ended
2024-11-12 17:20:00.418	Trial	Trial 3 ended
2024-11-12 17:20:00.421	Trial	Trial 3 ended
2024-11-12 17:20:00.424	Trial	Trial 3 ended
2024-11-12 17:20:00.427	Trial	Trial 3 ended
2024-11-12 17:20:00.430	Trial	Trial 3 ended
2024-11-12 17:20:00.432	Trial	Trial 3 ended
2024-11-12 17:20:00.435	Trial	Trial 3 ended
2024-11-12 17:20:00.438	Trial	Trial 3 ended
2024-11-12 17:20:00.441	Trial	Trial 3 ended
2024-11-12 17:20:00.444	Trial	Trial 3 ended
2024-11-12 17:20:00.446	Trial	Trial 3 ended
2024-11-12 17:20:00.449	Trial	Trial 3 ended
2024-11-12 17:20:00.452	Trial	Trial 3 ended
2024-11-12 17:20:00.454	Trial	Trial 3 ended
2024-11-12 17:20:00.457	Trial	Trial 3 ended
2024-11-12 17:20:00.466	Trial	Trial 3 ended
2024-11-12 17:20:00.469	Trial	Trial 3 ended
2024-11-12 17:20:00.472	Trial	Trial 3 ended
2024-11-12 17:20:00.474	Trial	Trial 3 ended
2024-11-12 17:20:00.477	Trial	Trial 3 ended
2024-11-12 17:20:00.480	Trial	Trial 3 ended
2024-11-12 17:20:00.483	Trial	Trial 3 ended
2024-11-12 17:20:00.486	Trial	Trial 3 ended
2024-11-12 17:20:00.489	Trial	Trial 3 ended
2024-11-12 17:20:00.492	Trial	Trial 3 ended
2024-11-12 17:20:00.495	Trial	Trial 3 ended
2024-11-12 17:20:00.497	Trial	Trial 3 ended
2024-11-12 17:20:00.500	Trial	Trial 3 ended
2024-11-12 17:20:00.503	Trial	Trial 3 ended
2024-11-12 17:20:00.506	Trial	Trial 3 ended
2024-11-12 17:20:00.508	Trial	Trial 3 ended
2024-11-12 17:20:00.511	Trial	Trial 3 ended
2024-11-12 17:20:00.514	Trial	Trial 3 ended
2024-11-12 17:20:00.517	Trial	Trial 3 ended
2024-11-12 17:20:00.520	Trial	Trial 3 ended
2024-11-12 17:20:00.523	Trial	Trial 3 ended
2024-11-12 17:20:00.525	Trial	Trial 3 ended
2024-11-12 17:20:00.528	Trial	Trial 3 ended
2024-11-12 17:20:00.530	Trial	Trial 3 ended
2024-11-12 17:20:00.533	Trial	Trial 3 ended
2024-11-12 17:20:00.536	Trial	Trial 3 ended
2024-11-12 17:20:00.539	Trial	Trial 3 ended
2024-11-12 17:20:00.541	Trial	Trial 3 ended
2024-11-12 17:20:00.544	Trial	Trial 3 ended
2024-11-12 17:20:00.547	Trial	Trial 3 ended
2024-11-12 17:20:00.549	Trial	Trial 3 ended
2024-11-12 17:20:00.552	Trial	Trial 3 ended
2024-11-12 17:20:00.555	Trial	Trial 3 ended
2024-11-12 17:20:00.558	Trial	Trial 3 ended
2024-11-12 17:20:00.560	Trial	Trial 3 ended
2024-11-12 17:20:00.563	Trial	Trial 3 ended
2024-11-12 17:20:00.566	Trial	Trial 3 ended
2024-11-12 17:20:00.568	Trial	Trial 3 ended
2024-11-12 17:20:00.572	Trial	Trial 3 ended
2024-11-12 17:20:00.577	Trial	Trial 3 ended
2024-11-12 17:20:00.583	Trial	Trial 3 ended
2024-11-12 17:20:00.585	Trial	Trial 3 ended
2024-11-12 17:20:00.588	Trial	Trial 3 ended
2024-11-12 17:20:00.591	Trial	Trial 3 ended
2024-11-12 17:20:00.594	Trial	Trial 3 ended
2024-11-12 17:20:00.596	Trial	Trial 3 ended
2024-11-12 17:20:00.599	Trial	Trial 3 ended
2024-11-12 17:20:00.602	Trial	Trial 3 ended
2024-11-12 17:20:00.605	Trial	Trial 3 ended
2024-11-12 17:20:00.608	Trial	Trial 3 ended
2024-11-12 17:20:00.611	Trial	Trial 3 ended
2024-11-12 17:20:00.620	Trial	Trial 3 ended
2024-11-12 17:20:00.624	Trial	Trial 3 ended
2024-11-12 17:20:00.626	Trial	Trial 3 ended
2024-11-12 17:20:00.629	Trial	Trial 3 ended
2024-11-12 17:20:00.632	Trial	Trial 3 ended
2024-11-12 17:20:00.635	Trial	Trial 3 ended
2024-11-12 17:20:00.638	Trial	Trial 3 ended
2024-11-12 17:20:00.640	Trial	Trial 3 ended
2024-11-12 17:20:00.643	Trial	Trial 3 ended
2024-11-12 17:20:00.646	Trial	Trial 3 ended
2024-11-12 17:20:00.648	Trial	Trial 3 ended
2024-11-12 17:20:00.651	Trial	Trial 3 ended
2024-11-12 17:20:00.654	Trial	Trial 3 ended
2024-11-12 17:20:00.657	Trial	Trial 3 ended
2024-11-12 17:20:00.660	Trial	Trial 3 ended
2024-11-12 17:20:00.662	Trial	Trial 3 ended
2024-11-12 17:20:00.665	Trial	Trial 3 ended
2024-11-12 17:20:00.668	Trial	Trial 3 ended
2024-11-12 17:20:00.671	Trial	Trial 3 ended
2024-11-12 17:20:00.673	Trial	Trial 3 ended
2024-11-12 17:20:00.676	Trial	Trial 3 ended
2024-11-12 17:20:00.679	Trial	Trial 3 ended
2024-11-12 17:20:00.682	Trial	Trial 3 ended
2024-11-12 17:20:00.685	Trial	Trial 3 ended
2024-11-12 17:20:00.690	Trial	Trial 3 ended
2024-11-12 17:20:00.693	Trial	Trial 3 ended
2024-11-12 17:20:00.696	Trial	Trial 3 ended
2024-11-12 17:20:00.698	Trial	Trial 3 ended
2024-11-12 17:20:00.712	Trial	Trial 3 ended
2024-11-12 17:20:00.715	Trial	Trial 3 ended
2024-11-12 17:20:00.718	Trial	Trial 3 ended
2024-11-12 17:20:00.721	Trial	Trial 3 ended
2024-11-12 17:20:00.723	Trial	Trial 3 ended
2024-11-12 17:20:00.726	Trial	Trial 3 ended
2024-11-12 17:20:00.731	Trial	Trial 3 ended
2024-11-12 17:20:00.733	Trial	Trial 3 ended
2024-11-12 17:20:00.736	Trial	Trial 3 ended
2024-11-12 17:20:00.739	Trial	Trial 3 ended
2024-11-12 17:20:00.742	Trial	Trial 3 ended
2024-11-12 17:20:00.744	Trial	Trial 3 ended
2024-11-12 17:20:00.747	Trial	Trial 3 ended
2024-11-12 17:20:00.751	Trial	Trial 3 ended
2024-11-12 17:20:00.756	Trial	Trial 3 ended
2024-11-12 17:20:00.758	Trial	Trial 3 ended
2024-11-12 17:20:00.761	Trial	Trial 3 ended
2024-11-12 17:20:00.764	Trial	Trial 3 ended
2024-11-12 17:20:00.767	Trial	Trial 3 ended
2024-11-12 17:20:00.774	Trial	Trial 3 ended
2024-11-12 17:20:00.778	Trial	Trial 3 ended
2024-11-12 17:20:00.781	Trial	Trial 3 ended
2024-11-12 17:20:00.783	Trial	Trial 3 ended
2024-11-12 17:20:00.786	Trial	Trial 3 ended
2024-11-12 17:20:00.790	Trial	Trial 3 ended
2024-11-12 17:20:00.794	Trial	Trial 3 ended
2024-11-12 17:20:00.797	Trial	Trial 3 ended
2024-11-12 17:20:00.799	Trial	Trial 3 ended
2024-11-12 17:20:00.803	Trial	Trial 3 ended
2024-11-12 17:20:00.805	Trial	Trial 3 ended
2024-11-12 17:20:00.808	Trial	Trial 3 ended
2024-11-12 17:20:00.811	Trial	Trial 3 ended
2024-11-12 17:20:00.814	Trial	Trial 3 ended
2024-11-12 17:20:00.819	Trial	Trial 3 ended
2024-11-12 17:20:00.822	Trial	Trial 3 ended
2024-11-12 17:20:00.825	Trial	Trial 3 ended
2024-11-12 17:20:00.828	Trial	Trial 3 ended
2024-11-12 17:20:00.830	Trial	Trial 3 ended
2024-11-12 17:20:00.833	Trial	Trial 3 ended
2024-11-12 17:20:00.837	Trial	Trial 3 ended
2024-11-12 17:20:00.842	Trial	Trial 3 ended
2024-11-12 17:20:00.844	Trial	Trial 3 ended
2024-11-12 17:20:00.847	Trial	Trial 3 ended
2024-11-12 17:20:00.850	Trial	Trial 3 ended
2024-11-12 17:20:00.853	Trial	Trial 3 ended
2024-11-12 17:20:00.856	Trial	Trial 3 ended
